id,label
839718636,"274 𐐗𐐲𐑋𐐰𐑌𐐼 𐑄𐐩𐑉𐑁𐐬𐑉 𐑄𐐰𐐻 𐑄 𐑅𐐯𐐹𐐲𐑊𐐿𐐯𐑉 𐐺 𐑋𐐩𐐼 𐑇𐐭𐑉 𐐲𐑌𐐻𐐮,"
83f2c7c10,𐐯𐑊𐐼𐐯𐑉𐑆 𐐱𐑂 𐑄 𐐹𐐨𐐹𐑊 𐐻𐐳𐐿 𐐿𐐵𐑌𐑅𐐯𐑊 𐐰𐑀𐐯𐑌𐑅𐐻 𐐖𐐨𐑆𐐲𐑅 𐐻𐐭 𐐹𐐳𐐻 𐐸𐐮𐑋 𐐻𐐭
84180effc,2 𐐜 𐐿𐐮𐑍𐐼𐐲𐑋 𐐱𐑂 𐐸𐐯𐑂𐑌 𐐮𐑆 𐑊𐐴𐐿 𐐲𐑌𐐻𐐭 𐐪 𐑅𐐲𐑉𐐻𐐮𐑌
844187594,"23 𐐐𐐮𐑆 𐑊𐐫𐑉𐐼 𐑅𐐯𐐼 𐐲𐑌𐐻𐐭 𐐸𐐮𐑋, 𐐐𐐎𐐯𐑊 𐐼𐐲𐑌, 𐑀𐐳𐐼 𐐰𐑌𐐼 𐑁𐐩𐑃𐑁𐐳𐑊"
84a3e5281,27 𐐈𐑌𐐼 𐑊𐐪𐑅𐐻 𐐱𐑂 𐐫𐑊 𐑄 𐐶𐐳𐑋𐐲𐑌 𐐼𐐴𐐼 𐐫𐑊𐑅𐐬.
850bd6a6e,"𐐨𐑌𐐲𐑁 𐑁𐐫𐑉 𐐲𐑅 𐐰𐑌𐐼 𐐷𐐭: 𐐺𐐲𐐻 𐑀𐐬 𐐷 𐑉𐐰𐑄𐐯𐑉 𐐻𐐭 𐑄𐐯𐑋 𐑄𐐰𐐻 𐑅𐐯𐑊, 𐐰𐑌𐐼 𐐺𐐴 𐑁𐐫𐑉"
8515554cc,"𐐜𐐯𐑌 𐑅𐐹𐐩𐐿 𐐖𐐨𐑆𐐲𐑅 𐐻𐐭 𐑄 𐑋𐐲𐑊𐐻𐐮𐐻𐐮𐐭𐐼, 𐐰𐑌𐐼 𐐻𐐭 𐐸𐐮𐑆 𐐼𐐮𐑅𐐴𐐹𐑊𐐼𐑆"
8524506ee,"41 𐐎𐐱𐐽 𐐰𐑌𐐼 𐐹𐑉𐐩, 𐑄𐐰𐐻 𐐷 𐐯𐑌𐐻𐐯𐑉 𐑌𐐱𐐻 𐐮𐑌𐐻𐐭 𐐻𐐯𐑋𐐹𐐻𐐩𐑇𐐲𐑌: 𐑄"
853c19438,56 𐐒𐐲𐐻 𐐫𐑊 𐑄𐐮𐑅 𐐶𐐱𐑆 𐐼𐐲𐑌 𐑄𐐰𐐻 𐑄 𐐝𐐿𐑉𐐮𐐹𐐻𐐷𐐭𐑉𐑆 𐐱𐑂 𐑄
85aaafbc1,"25 𐐜𐐯𐑌 𐐰𐑌𐑅𐐯𐑉𐐼 𐐫𐑊 𐑄 𐐹𐐨𐐹𐑊, 𐐰𐑌𐐼 𐑅𐐯𐐼, 𐐐𐐮𐑆 𐐺𐑊𐐲𐐼"
85f61c095,"𐐼𐐲𐑌? 𐐒𐐲𐐻 𐑄𐐩 𐐿𐑉𐐴𐐼 𐐵𐐻 𐑄 𐑋𐐬𐑉, 𐑅𐐩𐐮𐑍, 𐐢𐐯𐐻 𐐸𐐮𐑋 𐐺 𐐿𐑉𐐭𐑅𐐮𐑁𐐴𐐼."
867dcdd03,"𐐗𐐩𐐷𐐰𐑁𐐲𐑅,"
86844d447,"𐑅𐐮𐑌𐐰𐑀𐐱𐑀𐑆,"
86baf9975,"15 ¶ 𐐜𐐯𐑌 𐐶𐐯𐑌𐐻 𐑄 𐐙𐐰𐑉𐐮𐑅𐐨𐑆, 𐐰𐑌𐐼 𐐻𐐳𐐿 𐐿𐐵𐑌𐑅𐐯𐑊 𐐸𐐵"
86d9d622d,𐐕𐐈𐐑𐐓𐐇𐐡 XXVI.
86e56b88c,"52 𐐜𐐯𐑌 𐑅𐐯𐐼 𐐖𐐨𐑆𐐲𐑅 𐐲𐑌𐐻𐐭 𐐸𐐮𐑋, 𐐑𐐳𐐻 𐐲𐐹 𐐰𐑀𐐯𐑌 𐑄𐐴"
870a2005a,𐑃𐐮𐑍𐑆 𐑄𐐩 𐐶𐐮𐐻𐑌𐐯𐑅 𐐰𐑀𐐯𐑌𐑅𐐻 𐑄?
8726bfbc1,"𐐲𐑌𐐻𐐭 𐐷𐐭, 𐐆𐑌𐐰𐑆𐑋𐐲𐐽 𐐰𐑆 𐐷 𐐼𐐮𐐼 𐐮𐐻 𐑌𐐱𐐻 𐐻𐐭 𐐶𐐲𐑌 𐐱𐑂 𐑄 𐑊𐐨𐑅𐐻 𐐱𐑂 𐑄𐐨𐑆, 𐐷"
87420ae57,"57 𐐐𐐶𐐯𐑌 𐑄 𐐨𐑂𐑌 𐐶𐐱𐑆 𐐿𐐲𐑋, 𐑄𐐩𐑉 𐐿𐐩𐑋 𐐪 𐑉𐐮𐐽 𐑋𐐰𐑌 𐐱𐑂"
876860a25,"3 𐐐𐐨 𐐻𐑉𐐲𐑅𐐻𐐯𐐼 𐐮𐑌 𐐘𐐱𐐼; 𐑊𐐯𐐻 𐐸𐐮𐑋 𐐼𐐨𐑊𐐮𐑂𐐯𐑉 𐐸𐐮𐑋 𐑌𐐵, 𐐮𐑁 𐐸𐐨"
87e51d5cf,18 𐐒𐐲𐐻 𐐸𐐨 𐑄𐐰𐐻 𐐸𐐰𐐼 𐑉𐐨𐑅𐐨𐑂𐐼 𐐶𐐲𐑌 𐐶𐐯𐑌𐐻 𐐰𐑌𐐼 𐐼𐐮𐑀𐐼 𐐮𐑌
884b9556a,10 𐐝𐐬 𐑄𐐬𐑆 𐑅𐐲𐑉𐑂𐐲𐑌𐐻𐑅 𐐶𐐯𐑌𐐻 𐐵𐐻 𐐮𐑌𐐻𐐭 𐑄 𐐸𐐴𐐶𐐩𐑆 𐐰𐑌𐐼
88cacee62,"4 𐐈𐑌𐐼 𐐖𐐨𐑆𐐲𐑅 𐐰𐑌𐑅𐐯𐑉𐐼 𐐰𐑌𐐼 𐑅𐐯𐐼 𐐲𐑌𐐻𐐭 𐑅𐐯𐐻, 𐐓𐐩𐐿 𐐸𐐨𐐼 𐑄𐐰𐐻"
897f7c2b9,"𐐹𐐲𐑅 𐑅𐑄𐐨 𐐰𐑌𐐼 𐑊𐐰𐑌𐐼 𐐻𐐭 𐑋𐐩𐐿 𐐶𐐲𐑌 𐐹𐑉𐐱𐑅𐐨𐑊𐐴𐐻; 𐐰𐑌𐐼 𐐸𐐶𐐯𐑌 𐐸𐐨 𐐮𐑆 𐑋𐐩𐐼, 𐐷 𐑋𐐩𐐿"
8a0205ffe,"49 𐐜 𐑉𐐯𐑅𐐻 𐑅𐐯𐐼, 𐐢𐐯𐐻 𐐺, 𐑊𐐯𐐻 𐐲𐑅 𐑅𐐨 𐐸𐐶𐐯𐑄𐐯𐑉 𐐀𐑊𐐴𐐲𐑅 𐐶𐐮𐑊 𐐿𐐲𐐻"
8a24c5847,𐐰𐑌𐐼 𐑅𐐯𐐻𐐮𐑍 𐐪 𐐶𐐱𐐽.
8a4c72b8c,"𐑅𐐻𐑉𐐯𐐽𐐻 𐐵𐐻 𐐸𐐮𐑆 𐐸𐐰𐑌𐐼, 𐐰𐑌𐐼 𐐼𐑉𐐮𐐭 𐐸𐐮𐑆 𐑅𐐬𐑉𐐼, 𐐰𐑌𐐼 𐑅𐐻𐑉𐐲𐐿 𐐪 𐑅𐐲𐑉𐑂𐐲𐑌𐐻"
8a955fef4,16 𐐈𐑌𐐼 𐑄𐐩 𐑅𐐯𐑌𐐻 𐐵𐐻 𐐲𐑌𐐻𐐭 𐐸𐐮𐑋 𐑄𐐩𐑉 𐐼𐐮𐑅𐐴𐐹𐑊𐑆 𐐶𐐮𐑄 𐑄
8ab6cbdc4,"𐑊𐐨𐑂𐐮𐑍 𐑌𐐬 𐐽𐐮𐑊𐐼𐑉𐐯𐑌, 𐐸𐐮𐑆 𐐺𐑉𐐲𐑄𐐯𐑉 𐑇𐐰𐑊 𐑋𐐰𐑉𐐮 𐐸𐐮𐑆 𐐶𐐴𐑁, 𐐰𐑌𐐼 𐑉𐐩𐑆 𐐲𐐹"
8b9ea956d,𐑋𐐩𐐿 𐐮𐐻 𐐰𐑆 𐑇𐐭𐑉 𐐰𐑆 𐐷 𐐿𐐰𐑌.
8be9bb8fc,"45 𐐜𐐯𐑌 𐑇𐐰𐑊 𐐸𐐨 𐐰𐑌𐑅𐐯𐑉 𐑄𐐯𐑋, 𐑅𐐩𐐮𐑍, 𐐚𐐯𐑉𐐮𐑊𐐮 𐐌 𐑅𐐩"
8c172dc91,34 ¶ 𐐒𐐲𐐻 𐐸𐐶𐐯𐑌 𐑄 𐐙𐐰𐑉𐐮𐑅𐐨𐑆 𐐸𐐰𐐼 𐐸𐐲𐑉𐐼 𐑄𐐰𐐻 𐐸𐐮
8c3bace09,"39 ¶ 𐐈𐑌𐐼 𐑄𐐩 𐑄𐐰𐐻 𐐹𐐪𐑅𐐻 𐐺𐐴 𐑉𐐨𐑂𐐴𐑊𐐼 𐐸𐐮𐑋, 𐐶𐐰𐑀𐐮𐑍 𐑄𐐩𐑉"
8c7b77d88,𐑋𐐵𐑌𐐻 𐐱𐑂 𐐉𐑊𐐮𐑂𐑆.
8cc3b9849,"7 𐐈𐑌𐐼 𐑀𐐬 𐐿𐐶𐐮𐐿𐑊𐐮, 𐐰𐑌𐐼 𐐻𐐯𐑊 𐐸𐐮𐑆 𐐼𐐮𐑅𐐴𐐹𐑊𐑆 𐑄𐐰𐐻 𐐸𐐨 𐐮𐑆 𐑉𐐮𐑆𐑌"
8ce3c8a14,"𐐌𐑆𐐲𐐿, 𐐰𐑌𐐼 𐑄 𐐘𐐱𐐼 𐐱𐑂 𐐖𐐩𐐿𐐲𐐺? 𐐘𐐱𐐼 𐐮𐑆 𐑌𐐱𐐻 𐑄 𐐘𐐱𐐼 𐐱𐑂 𐑄"
8ce735e3b,"𐐰𐑌𐐼 𐑅𐐩 𐐲𐑌𐐻𐐭 𐑄 𐐹𐐨𐐹𐑊, 𐐐𐐨 𐐮𐑆 𐑉𐐮𐑆𐑌 𐑁𐑉𐐱𐑋 𐑄 𐐼𐐯𐐼: 𐑅𐐬 𐑄 𐑊𐐪𐑅𐐻 𐐯𐑉𐐲𐑉"
8d264beb9,𐑌𐐱𐐻 𐐫𐑊𐐶𐐩𐑆.
8e09aced7,"503 𐐝𐐩𐐮𐑍, 𐐝𐐲𐑉, 𐐶𐐨 𐑉𐐨𐑋𐐯𐑋𐐺𐐯𐑉 𐑄𐐰𐐻 𐑄𐐰𐐻 𐐼𐐨𐑅𐐨𐑂𐐯𐑉 𐑅𐐯𐐼."
8e3ea738b,"29 𐐎𐐭 𐐲𐑌𐐻𐐭 𐐷𐐭, 𐑅𐐬𐑉𐐴𐐺𐑆 𐐰𐑌𐐼 𐐙𐐰𐑉𐐮𐑅𐐨𐑆, 𐐸𐐮𐐹𐐬𐐿𐑉𐐮𐐻𐑅! 𐐺𐐨𐐿𐑉"
8e95192db,"34 ¶ 𐐐𐐶𐐩𐑉𐑁𐐬𐑉, 𐐺𐐨𐐸𐐬𐑊𐐼, 𐐌 𐑅𐐯𐑌𐐼 𐐲𐑌𐐻𐐭 𐐷 𐐹𐑉𐐱𐑁𐐯𐐻𐑅, 𐐰𐑌𐐼 𐐶𐐴𐑆"
8ec7d2829,𐐸𐐮𐑆 𐑀𐑊𐐬𐑉𐐮:
8feae1324,𐑁𐐫𐑉 𐑋𐐯𐑌𐐮 𐑁𐐫𐑉 𐑄 𐑉𐑋𐐮𐑇𐐲𐑌 𐐱𐑂 𐑅𐐮𐑌𐑆.
9038e07b6,18 𐐤𐐨𐑄𐐯𐑉 𐑊𐐯𐐻 𐐸𐐮𐑋 𐐸𐐶𐐮𐐽 𐐮𐑆 𐐮𐑌 𐑄 𐑁𐐨𐑊𐐼 𐑉𐐨𐐻𐐲𐑉𐑌 𐐺𐐰𐐿 𐐻𐐭
9060e4be0,𐑄𐐩 𐑇𐐰𐑊 𐐼𐐨𐑅𐐨𐑂 𐑄 𐑂𐐯𐑉𐐮 𐐨𐑊𐐯𐐿𐐻.
90c5f8489,50 ¶ 𐐖𐐨𐑆𐐲𐑅 𐐸𐐶𐐯𐑌 𐐸𐐨 𐐸𐐰𐐼 𐐿𐑉𐐴𐐼 𐐰𐑀𐐯𐑌 𐐶𐐮𐑄 𐐪 𐑊𐐵𐐼 𐑂𐐱𐐮𐑅
91493b84f,"23 𐐈𐑌𐐼 𐑄 𐐿𐐲𐑂𐐯𐑉𐑌𐐲𐑉 𐑅𐐯𐐼 𐐐𐐶𐐴, 𐐸𐐶𐐱𐐻 𐐨𐑂𐑊 𐐸𐐰𐑃 𐐸𐐨"
91b145764,"26 ¶ 𐐈𐑌𐐼 𐐰𐑆 𐑄𐐩 𐐶𐐲𐑉 𐐨𐐹𐐮𐑍, 𐐖𐐨𐑆𐐲𐑅 𐐻𐐳𐐿 𐐺𐑉𐐯𐐼, 𐐰𐑌𐐼 𐐺𐑊𐐯𐑅𐐻"
91ed7432d,2 𐐈𐑌𐐼 𐑄 𐐿𐑉𐐩𐑂𐑆 𐐶𐐲𐑉 𐐬𐐹𐑌𐐼; 𐐰𐑌𐐼 𐑋𐐯𐑌𐐮 𐐺𐐱𐐼𐐮𐑆 𐐱𐑂 𐑄
9259b158c,"40 𐐜𐐯𐑌 𐑇𐐰𐑊 𐐻𐐭 𐐺 𐐮𐑌 𐑄 𐑁𐐨𐑊𐐼; 𐑄 𐐶𐐲𐑌 𐑇𐐰𐑊 𐐺 𐐻𐐩𐐿𐑌, 𐐰𐑌𐐼"
92944b65a,𐐺𐐴 𐐫𐑊 𐑃𐐮𐑍𐑆 𐑄𐐩𐑉𐐱𐑌.
930da27e0,𐑅𐐨𐑆𐑌?
93834fa92,"20 𐐐𐐭𐑅𐐬 𐑄𐐩𐑉𐑁𐐬𐑉 𐑇𐐰𐑊 𐑅𐐶𐐩𐑉 𐐺𐐴 𐑄 𐐫𐑊𐐻𐐲𐑉, 𐑅𐐶𐐩𐑉𐐯𐑃 𐐺𐐴 𐐮𐐻, 𐐰𐑌𐐼"
93f2603ab,"𐐺𐐲𐐻 𐑄𐐰𐐻 𐑉𐐰𐑄𐐯𐑉 𐐵 𐐻𐐮𐐭𐑋𐐲𐑊𐐻 𐐶𐐱𐑆 𐑋𐐩𐐼, 𐐸𐐨 𐐻𐐳𐐿 𐐶𐐫𐐻𐐯𐑉, 𐐰𐑌𐐼 𐐶𐐱𐑇𐐻"
940effd95,"34 𐐒𐐲𐐻 𐐸𐐵 𐑄𐐯𐑌 𐑇𐐰𐑊 𐑄 𐐝𐐿𐑉𐐮𐐹𐐻𐐷𐐭𐑉𐑆 𐐺 𐑁𐐳𐑊𐑁𐐮𐑊𐐼, 𐑄𐐰𐐻"
956713798,"𐑇𐐰𐑊 𐑁𐐴𐑌𐐼, 𐐺𐐮𐐼 𐐻𐐭 𐑄 𐑋𐐰𐑉𐐯𐐻."
95fac0fe6,𐑌𐐯𐑅: 𐑄𐐩𐑉 𐑇𐐰𐑊 𐐺 𐐶𐐨𐐹𐐮𐑍 𐐰𐑌𐐼 𐐴𐐰𐑇𐐮𐑍 𐐱𐑂 𐐻𐐨𐑃.
96389860a,"22 𐐈𐑌𐐼𐐯𐐿𐑅𐐯𐐹𐐻 𐑄𐐬𐑆 𐐼𐐩𐑆 𐑇𐐳𐐼 𐐺 𐑇𐐫𐑉𐐻𐑌𐐼, 𐑄𐐩𐑉 𐑇𐐳𐐼 𐑌𐐬"
966667d61,12 𐐈𐑌𐐼 𐐺𐐨𐐿𐐫𐑆 𐐮𐑌𐐮𐐿𐐶𐐮𐐻𐐮 𐑇𐐰𐑊 𐐰𐐺𐐵𐑌𐐼 𐑄 𐑊𐐲𐑂 𐐱𐑂 𐑋𐐯𐑌𐐮
974c650c1,2 𐐜𐐵 𐐫𐐻𐐯𐑅𐐻 𐑄𐐩𐑉𐑁𐐬𐑉 𐐻𐐭 𐐸𐐰𐑂 𐐹𐐳𐐻 𐑋𐐴 𐑋𐐲𐑌𐐮 𐐻𐐭 𐑄 𐐯𐐿𐑅=
97d15b0fb,32 𐐙𐐮𐑊 𐐷 𐐲𐐹 𐑄𐐯𐑌 𐑄 𐑋𐐯𐑅𐐷𐐭𐑉 𐐱𐑂 𐐷𐐭𐑉 𐑁𐐪𐑄𐐯𐑉𐑆.
9818d8310,𐐕𐐈𐐑𐐓𐐇𐐡 XXVIII.
984dce83c,"𐐸𐐰𐑌𐐼, 𐐻𐑊 𐐌 𐑋𐐩𐐿 𐑄𐐴𐑌 𐐯𐑌𐐨𐑋𐐮𐑆 𐑄𐐴 𐑁𐐳𐐻𐑅𐐻𐐭𐑆?"
98b6a2732,𐐜𐐯𐑌 𐑇𐐰𐑊 𐑄 𐐿𐐮𐑍𐐼𐐲𐑋 𐐱𐑂 𐐸𐐯𐑂𐑌 𐐺 𐑊𐐴𐐿𐑌𐐼 𐐲𐑌𐐻𐐭 𐐻𐐯𐑌 𐑂𐑉-
98b76eb72,𐐽𐐨𐑁 𐐹𐑉𐐨𐑅𐐻𐑅 𐐰𐑌𐐼 𐐯𐑊𐐼𐐯𐑉𐑆 𐐱𐑂 𐑄 𐐹𐐨𐐹𐑊.
98e14077a,"24 𐐝𐐩𐐮𐑍, 𐐣𐐪𐑅𐐻𐐯𐑉, 𐐣𐐬𐑆𐐯𐑆 𐑅𐐯𐐼, 𐐆𐑁 𐐪 𐑋𐐰𐑌 𐐼𐐴,"
9949d1d3b,"𐐱𐑂 𐑄 𐐻𐐶𐐩𐑌 𐐶𐐮𐑊 𐐷 𐑄𐐰𐐻 𐐌 𐑉𐐨𐑊𐐨𐑅 𐐲𐑌𐐻𐐭 𐐷𐐭? 𐐜𐐩 𐑅𐐯𐐼, 𐐖𐐰𐑉𐐰𐐺𐐲𐑅."
9a9369f57,𐐱𐑂 𐐺𐑊𐐲𐐼.
9bc4a3f3a,𐐰𐑅𐐻𐐱𐑌𐐮𐑇𐐻 𐐰𐐻 𐐸𐐮𐑆 𐐼𐐱𐐿𐐻𐑉𐐮𐑌
9bdeec310,𐑉𐐨𐑅𐐨𐐽 𐑄 𐑀𐑉𐐳𐐻𐐯𐑉 𐐼𐐰𐑋𐑌𐐩𐑇𐐲𐑌.
9c20b6900,"9 𐐈𐑌𐐼 𐑁𐐬𐑉𐑃𐐶𐐮𐑃 𐐸𐐨 𐐿𐐩𐑋 𐐻𐐭 𐐖𐐨𐑆𐐲𐑅, 𐐰𐑌𐐼 𐑅𐐯𐐼, 𐐐𐐩𐑊,"
9c426ff1e,"𐐗𐐲𐑋, 𐐷 𐐺𐑊𐐯𐑅𐐯𐐼 𐐱𐑂 𐑋𐐴 𐐙𐐪𐑄𐐯𐑉, 𐐮𐑌𐐸𐐯𐑉𐐮𐐻 𐑄 𐐿𐐮𐑍𐐼𐐲𐑋 𐐹𐑉𐐨𐐹𐐩𐑉𐐼 𐑁𐐫𐑉 𐐷𐐭"
9c4f30574,"𐑀𐐰𐑄𐐯𐑉𐐼 𐐻𐐳𐑀𐐯𐑄𐐯𐑉 𐐫𐑊 𐐰𐑆 𐑋𐐯𐑌𐐮 𐐰𐑆 𐑄𐐩 𐑁𐐵𐑌𐐼, 𐐺𐐬𐑃 𐐺𐐰𐐼 𐐰𐑌𐐼 𐑀𐐳𐐼: 𐐰𐑌𐐼"
9c6215568,"𐑋𐐹𐐮𐑍 𐐰𐑌𐐼 𐐼𐑉𐐮𐑍𐐿𐐮𐑍, 𐑋𐐰𐑉𐐮𐐮𐑍 𐐰𐑌𐐼 𐑀𐐮𐑂𐐮𐑍 𐐮𐑌 𐑋𐐰𐑉𐐯𐐾, 𐐲𐑌𐐻𐐮𐑊 𐑄 𐐼𐐩 𐑄𐐰𐐻"
9c6e7cff3,"27 𐐙𐐫𐑉 𐐰𐑆 𐑄 𐑊𐐴𐐻𐑌𐐮𐑍 𐐿𐐲𐑋𐐯𐑃 𐐵𐐻 𐐱𐑂 𐑄 𐐨𐑅𐐻, 𐐰𐑌𐐼 𐑇𐐴𐑌𐐯𐑃 𐐨𐑂"
9c811dda8,"𐐿𐐫𐑊 𐐸𐐮𐑋 𐐢𐐫𐑉𐐼, 𐑅𐐩𐐮𐑍,"
9c961c9fe,"𐐮𐑆 𐐷𐐯𐐻 𐐻𐐯𐑌𐐼𐐯𐑉, 𐐰𐑌𐐼 𐐹𐐳𐐻𐐯𐑃 𐑁𐐬𐑉𐑃 𐑊𐐨𐑂𐑆, 𐐷 𐑌𐐬 𐑄𐐰𐐻 𐑅𐐲𐑋𐐯𐑉 𐐮𐑆 𐑌𐐴:"
9cbbb401f,"𐐆𐐻 𐐮𐑆 𐑌𐐱𐐻 𐑊𐐫𐑁𐐳𐑊 𐑁𐐫𐑉 𐐻𐐭 𐐹𐐳𐐻 𐑄𐐯𐑋 𐐲𐑌𐐻𐐭 𐑄 𐐻𐑉𐐯𐑈𐐭𐑉𐐮, 𐐺𐐨𐐿𐐫𐑆 𐐮𐐻 𐐮𐑆 𐑄 𐐹𐑉𐐴𐑅"
9ceb4c64d,15 𐐤𐐵 𐐰𐐻 𐑄𐐰𐐻 𐑁𐐨𐑅𐐻 𐑄 𐑀𐐲𐑂𐐯𐑉𐑌𐐲𐑉 𐐶𐐱𐑆 𐐶𐐲𐑌𐐻 𐐻𐐭 𐑉𐐨=
9cfd3fd5a,"𐑅𐐫 𐐸𐐮𐑋, 𐐰𐑌𐐼 𐑅𐐯𐐼 𐐲𐑌𐐻𐐭 𐑄𐐯𐑋 𐑄𐐰𐐻 𐐶𐐲𐑉 𐑄𐐩𐑉, 𐐜𐐮𐑅 𐑁𐐯𐑊𐐬 𐐶𐐱𐑆 𐐫𐑊𐑅𐐬 𐐶𐐮𐑄"
9d06f6c47,"𐑁𐑉𐐱𐑋 𐑄 𐐼𐐯𐐼; 𐐰𐑌𐐼, 𐐺𐐨𐐸𐐬𐑊𐐼, 𐐸𐐨 𐑀𐐬𐐯𐑃 𐐺𐐨𐑁𐐬𐑉 𐐷𐐭 𐐮𐑌𐐻𐐭 𐐰𐑊𐐮𐑊𐐨;"
9d36ccd30,"𐑃𐑉𐐬𐑌 𐐱𐑂 𐐘𐐰𐐼, 𐐰𐑌𐐼 𐐺𐐴 𐐸𐐮𐑋 𐑄𐐰𐐻 𐑅𐐮𐐻𐐯𐑃 𐑄𐐩𐑉𐐱𐑌."
9d50465e9,𐐻𐑉𐐲𐐺𐑊 𐐷 𐑄 𐐶𐐳𐑋𐐲𐑌? 𐑁𐐫𐑉 𐑇𐐨 𐐸𐐰𐑃 𐑉𐐫𐐻 𐐪 𐑀𐐳𐐼 𐐶𐐲𐑉𐐿 𐐲𐐹𐐱𐑌 𐑋𐐨.
9d64bcc60,"37 𐐨𐑆𐐲𐑅 𐑅𐐯𐐼 𐐲𐑌𐐻𐐭 𐐸𐐮𐑋, 𐐜𐐵 𐑇𐐰𐑊𐐻 𐑊𐐲𐑂 𐑄 𐐢𐐫𐑉𐐼 𐑄𐐴 𐐘𐐱𐐼 𐐶𐐮𐑄"
9d9796c65,𐐆𐐞 𐐀𐐀𐑆𐐞𐐝 𐐜 𐐗𐐆𐑉 𐐜𐐞 𐐜 𐐖.
9e5fb1bb7,"𐑋𐐯𐐻 𐑄𐐯𐑋, 𐑅𐐩𐐮𐑍, 𐐃𐑊 𐐸𐐩𐑊. 𐐈𐑌𐐼 𐑄𐐩 𐐿𐐩𐑋 𐐰𐑌𐐼 𐐸𐐯𐑊𐐼 𐐸𐐮𐑋 𐐺𐐴 𐑄 𐑁𐐨𐐻, 𐐰𐑌𐐼"
9ea16ad3c,𐑊𐐫?
9fabe4feb,"20 𐐈𐑌𐐼 𐐸𐐨 𐑅𐐯𐑃 𐐲𐑌𐐻𐐭 𐑄𐐯𐑋, 𐐐𐐭𐑆 𐐮𐑆 𐑄𐐮𐑅 𐐮𐑋𐐯𐐾 𐐰𐑌𐐼"
a026840d9,𐐸𐐮𐑋 𐑄𐐰𐐻 𐐼𐐶𐐯𐑊𐐯𐑃 𐑄𐐩𐑉𐐮𐑌.
a10123915,"30 𐐈𐑌𐐼 𐑄𐐩 𐑅𐐹𐐮𐐻 𐐲𐐹𐐱𐑌 𐐸𐐮𐑋, 𐐰𐑌𐐼 𐐻𐐻𐐿𐑄 𐑉𐐨𐐼, 𐐰𐑌𐐼 𐑅𐐨𐐻 𐐸𐐮𐑋 𐐱𐑌"
a10df8454,7 𐐜𐐩𐑉 𐐿𐐩𐑋 𐐲𐑌𐐻𐐭 𐐸𐐮𐑋 𐐪 𐐶𐐳𐑋𐐲𐑌 𐐸𐐰𐑂𐐮𐑍 𐐰𐑌 𐐰𐑊𐐰𐐺𐐰𐑅𐐻𐐯𐑉
a19993375,𐑀𐐰𐑄𐐯𐑉𐐼 𐐻𐐳𐑀𐐯𐑄𐐯𐑉.
a1a0aee44,19 𐐒𐑁𐐻𐐯𐑉 𐐪 𐑊𐐱𐑍 𐐻𐐴𐑋 𐑄 𐑊𐐫𐑉𐐼 𐐱𐑂 𐑄𐐬𐑆 𐑅𐐲𐑉𐑂𐐲𐑌𐐻𐑅 𐐿𐐲𐑋𐐯𐑃
a22f3c2f7,"16 𐐈𐑌𐐼 𐑄𐐩 𐐸𐐰𐐼 𐑄𐐯𐑌 𐐪 𐑌𐐬𐐻𐐰𐐺𐑊 𐐹𐑉𐐮𐑆𐑌𐐯𐑉, 𐐿𐐫𐑊𐐼 𐐒𐐲𐐰𐑉𐐲𐐺𐐲𐐻"
a25e5a823,"72 𐐈𐑌𐐼 𐐰𐑀𐐯𐑌 𐐸𐐨 𐐼𐐨𐑌𐐴𐐼 𐐶𐐮𐑄 𐐰𐑌 𐐬𐑃, 𐐌 𐐼𐐭 𐑌𐐱𐐻 𐑌𐐬 𐑄 𐑋𐐯𐑌"
a2b0fbc5d,"𐐐𐐶𐐴 𐐻𐐯𐑋𐐹𐐻 𐐷 𐑋𐐨, 𐐷 𐐸𐐮𐐹𐐬𐐿𐑉𐐮𐐻𐑅?"
a2b95a553,"16 ¶ 𐐜𐐯𐑌 𐑄 𐐨𐑊𐐯𐑂𐑌 𐐼𐐮𐑅𐐴𐐹𐑊𐑆 𐐶𐐯𐑌𐐻 𐐰𐐶𐐩 𐐮𐑌𐐻𐐭 𐐘𐐰𐑊𐐮𐑊𐐨, 𐐮𐑌𐐻𐐭"
a2c2b9b7a,𐐼𐐮𐐼 𐐮𐐻 𐑌𐐱𐐻 𐐻𐐭 𐑋𐐨.
a3ea0d06b,"37 𐐈𐑌𐐼 𐐸𐐨 𐐻𐐳𐐿 𐐶𐐮𐑄 𐐸𐐮𐑋 𐐑𐐨𐐻𐐯𐑉 𐐰𐑌𐐼 𐑄 𐐻𐐭 𐑅𐐲𐑌𐑆 𐐱𐑂 𐐖𐐯𐐼𐐨𐐼𐐨,"
a4012a65f,"2 𐐈𐑌𐐼 𐐸𐐶𐐯𐑌 𐑄𐐩 𐐸𐐰𐐼 𐐺𐐵𐑌𐐼 𐐸𐐮𐑋, 𐑄𐐩 𐑊𐐯𐐼 𐐸𐐮𐑋 𐐰𐐶𐐩,"
a4790939e,"35 𐐈𐑌𐐼 𐑄𐐩 𐐿𐑉𐐭𐑅𐐮𐑁𐐴𐐼 𐐸𐐮𐑋, 𐐰𐑌𐐼 𐐹𐐪𐑉𐐻𐐯𐐼 𐐸𐐮𐑆 𐑀𐐪𐑉𐑋𐐯𐑌𐐻𐑅, 𐐿𐐪𐑅𐐻𐐮."
